South_Dakota_Counties,Democrat,Republican,Others,Year,Voter_turnout_percent,dem_percent,rep_percent,others_percent,County_IND,WINNER
Aurora,556,804,40,2012,75.05,40.88235294,59.11764706,2.941176471,1,Republican
Beadle,2881,4230,152,2012,69.35,40.51469554,59.48530446,2.137533399,2,Republican
Bennett,548,626,29,2012,64.92,46.67802385,53.32197615,2.470187394,3,Republican
Bon Homme,1167,1830,77,2012,78.77,38.93893894,61.06106106,2.569235903,4,Republican
Brookings,5826,6219,353,2012,67.05,48.36861768,51.63138232,2.930676629,5,Republican
Brown,7249,8320,497,2012,69.62,46.56047273,53.43952727,3.192240992,6,Republican
Brule,824,1499,56,2012,71.17,35.47137322,64.52862678,2.41067585,7,Republican
Buffalo,472,166,3,2012,74.29,73.98119122,26.01880878,0.470219436,8,Democrat
Butte,1000,3068,133,2012,66.29,24.58210423,75.41789577,3.269419862,9,Republican
Campbell,153,616,18,2012,66.17,19.89596879,80.10403121,2.340702211,10,Republican
Charles Mix,1482,2229,51,2012,67.5,39.93532741,60.06467259,1.374292643,11,Republican
Clark,713,1067,41,2012,71.36,40.05617978,59.94382022,2.303370787,12,Republican
Clay,2955,2146,132,2012,63.9,57.92981768,42.07018232,2.587727896,13,Democrat
Codington,4588,6696,240,2012,69.51,40.65934066,59.34065934,2.126905353,14,Republican
Corson,647,515,37,2012,50.31,55.67986231,44.32013769,3.184165232,15,Democrat
Custer,1335,3062,123,2012,77.35,30.36161019,69.63838981,2.797361838,16,Republican
Davison,3042,4754,172,2012,69.42,39.02001026,60.97998974,2.20625962,17,Republican
Day,1497,1320,56,2012,69.78,53.14164004,46.85835996,1.987930422,18,Democrat
Deuel,941,1175,55,2012,73.87,44.47069943,55.52930057,2.599243856,19,Republican
Dewey,1207,663,25,2012,62.05,64.54545455,35.45454545,1.336898396,20,Democrat
Douglas,332,1334,24,2012,75.09,19.92797119,80.07202881,1.44057623,21,Republican
Edmunds,622,1264,50,2012,70.06,32.97985154,67.02014846,2.651113468,22,Republican
Fall river,1137,2256,118,2012,69.73,33.51016799,66.48983201,3.477748305,23,Republican
Faulk,331,765,31,2012,71.21,30.20072993,69.79927007,2.828467153,24,Republican
Grant,1493,2034,79,2012,71.81,42.33059257,57.66940743,2.239863907,25,Republican
Gregory,599,1507,45,2012,76.6,28.44254511,71.55745489,2.136752137,26,Republican
Haakon,138,940,14,2012,80.52,12.80148423,87.19851577,1.298701299,27,Republican
Hamlin,921,1803,69,2012,74.51,33.81057269,66.18942731,2.533039648,28,Republican
Hand,575,1242,31,2012,74.42,31.64556962,68.35443038,1.706108971,29,Republican
Hanson,760,1627,29,2012,67.6,31.83912861,68.16087139,1.214914118,30,Republican
Harding,82,638,19,2012,78.96,11.38888889,88.61111111,2.638888889,31,Republican
Hughes,2786,5219,150,2012,75.25,34.80324797,65.19675203,1.873828857,32,Republican
Hutchinson,923,2451,51,2012,71.85,27.3562537,72.6437463,1.51155898,33,Republican
Hyde,189,531,13,2012,72.07,26.25,73.75,1.805555556,34,Republican
Jackson,426,661,19,2012,65.63,39.19043238,60.80956762,1.747930083,35,Republican
Jerauld,452,538,16,2012,75.13,45.65656566,54.34343434,1.616161616,36,Republican
Jones,108,490,11,2012,82.93,18.06020067,81.93979933,1.839464883,37,Republican
Kingsbury,1092,1451,65,2012,75.34,42.94140779,57.05859221,2.556036178,38,Republican
Lake,2724,3419,142,2012,71.35,44.34315481,55.65684519,2.311574149,39,Republican
Lawerence,3973,7025,361,2012,68.84,36.12474995,63.87525005,3.282414985,40,Republican
Lincoln,7982,13611,359,2012,73.91,36.96568332,63.03431668,1.662575835,41,Republican
Lyman,605,933,31,2012,67.13,39.33680104,60.66319896,2.015604681,42,Republican
Marshall,1061,899,37,2012,68.45,54.13265306,45.86734694,1.887755102,43,Democrat
McCook,905,1655,53,2012,70.9,35.3515625,64.6484375,2.0703125,44,Republican
McPherson,272,921,22,2012,68.71,22.79966471,77.20033529,1.844090528,45,Republican
Meade,2928,7560,323,2012,70.45,27.91762014,72.08237986,3.079710145,46,Republican
Mellette,375,381,13,2012,64.82,49.6031746,50.3968254,1.71957672,47,Republican
Miner,479,636,25,2012,69.81,42.95964126,57.04035874,2.242152466,48,Republican
Minnehaha,34668,40330,1567,2012,70.01,46.22523267,53.77476733,2.08938905,49,Republican
Moody,1429,1535,69,2012,74.07,48.21187584,51.78812416,2.327935223,50,Republican
Pennington,15122,28229,1107,2012,69.83,34.88270167,65.11729833,2.553574312,51,Republican
Perkins,319,1205,66,2012,74.84,20.93175853,79.06824147,4.330708661,52,Republican
Potter,339,1029,13,2012,75,24.78070175,75.21929825,0.950292398,53,Republican
Roberts,2302,1883,71,2012,66.26,55.00597372,44.99402628,1.696535245,54,Democrat
Sanbron,389,688,38,2012,69.06,36.11884865,63.88115135,3.528319406,55,Republican
Shannon,2922,188,20,2012,41.12,93.95498392,6.045016077,0.643086817,56,Democrat
Spink,1300,1670,71,2012,71.77,43.77104377,56.22895623,2.390572391,57,Republican
Stanely,435,1063,42,2012,78.1,29.03871829,70.96128171,2.803738318,58,Republican
Sully,186,611,19,2012,77.75,23.33751568,76.66248432,2.383939774,59,Republican
Todd,1976,498,23,2012,50.28,79.87065481,20.12934519,0.929668553,60,Democrat
Tripp,737,1905,49,2012,71.51,27.89553369,72.10446631,1.854655564,61,Republican
Turner,1411,2715,84,2012,73.72,34.19777024,65.80222976,2.035870092,62,Republican
Union,2782,4698,116,2012,70.48,37.19251337,62.80748663,1.550802139,63,Republican
Walworth,671,1731,60,2012,65.54,27.93505412,72.06494588,2.497918401,64,Republican
Yankton,4208,5468,253,2012,72.45,43.48904506,56.51095494,2.614716825,66,Republican
Ziebach,439,314,8,2012,48.75,58.3001328,41.6998672,1.062416999,67,Democrat
Aurora,655,794,46,2008,76.91,45.20358868,54.79641132,3.174603175,1,Republican
Beadle,3493,4054,167,2008,68.2,46.28329137,53.71670863,2.212799788,2,Republican
Bennett,557,614,37,2008,57.06,47.56618275,52.43381725,3.15969257,3,Republican
Bon Homme,1367,1712,96,2008,78.74,44.39753167,55.60246833,3.117895421,4,Republican
Brookings,7207,6431,307,2008,72.78,52.84499193,47.15500807,2.251063206,5,Democrat
Brown,9041,8067,318,2008,73.56,52.84662146,47.15337854,1.858779518,6,Democrat
Brule,965,1407,67,2008,70.12,40.68296796,59.31703204,2.824620573,7,Republican
Buffalo,454,156,9,2008,55.65,74.42622951,25.57377049,1.475409836,8,Democrat
Butte,1306,2821,129,2008,70.02,31.6452629,68.3547371,3.125757209,9,Republican
Campbell,243,591,20,2008,69.9,29.13669065,70.86330935,2.398081535,10,Republican
Charles Mix,1807,2109,62,2008,69.93,46.14402451,53.85597549,1.583248212,11,Republican
Clark,830,1065,45,2008,70.48,43.7994723,56.2005277,2.374670185,12,Republican
Clay,3808,2296,138,2008,69.16,62.3853211,37.6146789,2.260812582,13,Democrat
Codington,5595,6374,216,2008,72.35,46.74575988,53.25424012,1.804662044,14,Republican
Corson,837,535,34,2008,57.54,61.0058309,38.9941691,2.478134111,15,Democrat
Custer,1475,2909,123,2008,77.62,33.64507299,66.35492701,2.805656934,16,Republican
Davison,3554,4731,170,2008,71.93,42.89680145,57.10319855,2.051901026,17,Republican
Day,1785,1372,48,2008,73.9,56.54101996,43.45898004,1.520430789,18,Democrat
Deuel,1054,1088,76,2008,73.6,49.20634921,50.79365079,3.548085901,19,Republican
Dewey,1328,659,32,2008,54.54,66.83442375,33.16557625,1.610468042,20,Democrat
